       +0.011245	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01125	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011255	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01126	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011265	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01127	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011275	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01128	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011285	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01129	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011295	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0113	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011305	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01131	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011315	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01132	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011325	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01133	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011335	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01134	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011345	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01135	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011355	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01136	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011365	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01137	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011375	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01138	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011385	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01139	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011395	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0114	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011405	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01141	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011415	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01142	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011425	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01143	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011435	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01144	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011445	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01145	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011455	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01146	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011465	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01147	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011475	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01148	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011485	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01149	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011495	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0115	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011505	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01151	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011515	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01152	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011525	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01153	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011535	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01154	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011545	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01155	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011555	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01156	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011565	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01157	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011575	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01158	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011585	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01159	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011595	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0116	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011605	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01161	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011615	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01162	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011625	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01163	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011635	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01164	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011645	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01165	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011655	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01166	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011665	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01167	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011675	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01168	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011685	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01169	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011695	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0117	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011705	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01171	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011715	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01172	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011725	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01173	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011735	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01174	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011745	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01175	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011755	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01176	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011765	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01177	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011775	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01178	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011785	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01179	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011795	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0118	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011805	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01181	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011815	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01182	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011825	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01183	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011835	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01184	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011845	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01185	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011855	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01186	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011865	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01187	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011875	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01188	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011885	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01189	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011895	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0119	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011905	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01191	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011915	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01192	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011925	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01193	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011935	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01194	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011945	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01195	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011955	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01196	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011965	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01197	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011975	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01198	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011985	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01199	    -0.064979501	    -0.064979501	    -0.064979501
       +0.011995	    -0.064979501	    -0.064979501	    -0.064979501
          +0.012	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012005	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01201	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012015	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01202	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012025	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01203	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012035	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01204	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012045	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01205	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012055	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01206	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012065	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01207	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012075	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01208	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012085	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01209	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012095	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0121	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012105	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01211	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012115	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01212	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012125	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01213	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012135	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01214	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012145	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01215	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012155	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01216	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012165	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01217	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012175	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01218	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012185	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01219	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012195	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0122	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012205	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01221	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012215	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01222	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012225	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01223	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012235	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01224	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012245	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01225	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012255	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01226	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012265	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01227	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012275	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01228	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012285	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01229	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012295	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0123	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012305	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01231	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012315	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01232	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012325	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01233	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012335	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01234	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012345	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01235	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012355	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01236	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012365	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01237	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012375	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01238	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012385	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01239	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012395	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0124	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012405	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01241	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012415	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01242	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012425	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01243	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012435	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01244	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012445	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01245	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012455	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01246	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012465	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01247	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012475	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01248	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012485	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01249	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012495	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0125	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012505	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01251	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012515	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01252	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012525	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01253	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012535	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01254	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012545	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01255	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012555	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01256	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012565	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01257	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012575	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01258	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012585	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01259	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012595	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0126	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012605	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01261	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012615	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01262	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012625	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01263	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012635	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01264	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012645	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01265	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012655	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01266	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012665	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01267	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012675	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01268	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012685	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01269	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012695	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0127	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012705	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01271	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012715	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01272	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012725	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01273	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012735	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01274	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012745	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01275	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012755	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01276	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012765	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01277	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012775	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01278	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012785	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01279	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012795	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0128	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012805	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01281	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012815	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01282	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012825	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01283	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012835	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01284	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012845	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01285	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012855	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01286	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012865	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01287	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012875	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01288	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012885	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01289	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012895	    -0.064979501	    -0.064979501	    -0.064979501
         +0.0129	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012905	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01291	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012915	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01292	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012925	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01293	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012935	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01294	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012945	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01295	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012955	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01296	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012965	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01297	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012975	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01298	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012985	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01299	    -0.064979501	    -0.064979501	    -0.064979501
       +0.012995	    -0.064979501	    -0.064979501	    -0.064979501
          +0.013	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013005	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01301	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013015	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01302	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013025	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01303	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013035	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01304	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013045	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01305	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013055	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01306	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013065	    -0.064979501	    -0.064979501	    -0.064979501
        +0.01307	    -0.064979501	    -0.064979501	    -0.064979501
       +0.013075	    -0.064979494	    -0.064979494	    -0.064979494
        +0.01308	    -0.064979486	    -0.064979486	    -0.064979486
       +0.013085	    -0.064979486	    -0.064979486	    -0.064979486
        +0.01309	    -0.064979479	    -0.064979479	    -0.064979479
       +0.013095	    -0.064979471	    -0.064979471	    -0.064979471
         +0.0131	    -0.064979471	    -0.064979471	    -0.064979471
       +0.013105	    -0.064979464	    -0.064979464	    -0.064979464
        +0.01311	    -0.064979464	    -0.064979464	    -0.064979464
       +0.013115	    -0.064979464	    -0.064979464	    -0.064979464
        +0.01312	    -0.064979464	    -0.064979464	    -0.064979464
       +0.013125	    -0.064979464	    -0.064979464	    -0.064979464
        +0.01313	    -0.064979464	    -0.064979464	    -0.064979464
       +0.013135	    -0.064979456	    -0.064979456	    -0.064979456
        +0.01314	    -0.064979449	    -0.064979449	    -0.064979449
       +0.013145	    -0.064979441	    -0.064979441	    -0.064979441
        +0.01315	    -0.064979434	    -0.064979434	    -0.064979434
       +0.013155	    -0.064979427	    -0.064979427	    -0.064979427
        +0.01316	    -0.064979419	    -0.064979419	    -0.064979419
       +0.013165	    -0.064979412	    -0.064979412	    -0.064979412
        +0.01317	    -0.064979404	    -0.064979404	    -0.064979404
       +0.013175	    -0.064979397	    -0.064979397	    -0.064979397
        +0.01318	    -0.064979389	    -0.064979389	    -0.064979389
       +0.013185	    -0.064979389	    -0.064979389	    -0.064979389
        +0.01319	    -0.064979389	    -0.064979389	    -0.064979389
       +0.013195	    -0.064979389	    -0.064979389	    -0.064979389
         +0.0132	    -0.064979382	    -0.064979382	    -0.064979382
       +0.013205	    -0.064979374	    -0.064979374	    -0.064979374
        +0.01321	    -0.064979367	    -0.064979367	    -0.064979367
       +0.013215	     -0.06497936	     -0.06497936	     -0.06497936
        +0.01322	    -0.064979352	    -0.064979352	    -0.064979352
       +0.013225	    -0.064979345	    -0.064979345	    -0.064979345
        +0.01323	    -0.064979337	    -0.064979337	    -0.064979337
       +0.013235	     -0.06497933	     -0.06497933	     -0.06497933
        +0.01324	    -0.064979322	    -0.064979322	    -0.064979322
       +0.013245	    -0.064979315	    -0.064979315	    -0.064979315
        +0.01325	    -0.064979307	    -0.064979307	    -0.064979307
       +0.013255	      -0.0649793	      -0.0649793	      -0.0649793
        +0.01326	    -0.064979292	    -0.064979292	    -0.064979292
       +0.013265	    -0.064979285	    -0.064979285	    -0.064979285
        +0.01327	    -0.064979278	    -0.064979278	    -0.064979278
       +0.013275	     -0.06497927	     -0.06497927	     -0.06497927
        +0.01328	    -0.064979255	    -0.064979255	    -0.064979255
       +0.013285	    -0.064979248	    -0.064979248	    -0.064979248
        +0.01329	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013295	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0133	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013305	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01331	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013315	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01332	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013325	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01333	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013335	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01334	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013345	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01335	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013355	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01336	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013365	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01337	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013375	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01338	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013385	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01339	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013395	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0134	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013405	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01341	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013415	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01342	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013425	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01343	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013435	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01344	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013445	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01345	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013455	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01346	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013465	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01347	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013475	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01348	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013485	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01349	     -0.06497924	     -0.06497924	     -0.06497924
       +0.013495	     -0.06497924	     -0.06497924	     -0.06497924
