        +0.01571	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015714999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01572	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015725	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015729999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015735	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01574	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015744999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01575	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015755	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015760001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015765	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015769999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015775001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01578	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015784999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015790001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015795	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015799999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015805	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01581	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015814999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01582	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015825	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015830001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015835	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01584	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015845001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01585	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015854999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015860001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015865	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015869999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015875001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01588	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015884999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01589	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015895	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015899999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015905	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01591	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015915001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01592	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015924999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015930001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015935	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015939999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015945001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01595	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015954999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01596	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015965	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015969999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015975	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01598	     -0.06497924	     -0.06497924	     -0.06497924
    +0.015985001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01599	     -0.06497924	     -0.06497924	     -0.06497924
       +0.015995	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016000001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016005	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016009999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016015001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01602	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016024999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016030001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016035	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016039999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016045	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01605	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016054999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01606	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016065	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016070001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016075	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01608	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016085001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01609	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016094999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016100001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016105	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016109999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016115	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01612	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016124999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01613	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016135	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016139999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016145	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01615	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016155001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01616	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016164999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016170001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016175	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016179999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016185001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01619	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016194999	     -0.06497924	     -0.06497924	     -0.06497924
         +0.0162	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016205	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016209999	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016215	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01622	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016225001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01623	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016235	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016240001	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016245	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016249999	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016255001	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01626	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016264999	     -0.06497924	     -0.06497924	     -0.06497924
        +0.01627	     -0.06497924	     -0.06497924	     -0.06497924
       +0.016275	     -0.06497924	     -0.06497924	     -0.06497924
    +0.016279999	    -0.064979225	    -0.064979225	    -0.064979225
       +0.016285	    -0.064979218	    -0.064979218	    -0.064979218
        +0.01629	     -0.06497921	     -0.06497921	     -0.06497921
    +0.016294999	    -0.064979203	    -0.064979203	    -0.064979203
         +0.0163	    -0.064979196	    -0.064979196	    -0.064979196
       +0.016305	    -0.064979188	    -0.064979188	    -0.064979188
    +0.016310001	    -0.064979181	    -0.064979181	    -0.064979181
       +0.016315	    -0.064979173	    -0.064979173	    -0.064979173
    +0.016319999	    -0.064979166	    -0.064979166	    -0.064979166
    +0.016325001	    -0.064979158	    -0.064979158	    -0.064979158
        +0.01633	    -0.064979158	    -0.064979158	    -0.064979158
    +0.016334999	    -0.064979151	    -0.064979151	    -0.064979151
    +0.016340001	    -0.064979143	    -0.064979143	    -0.064979143
       +0.016345	    -0.064979136	    -0.064979136	    -0.064979136
    +0.016349999	    -0.064979129	    -0.064979129	    -0.064979129
       +0.016355	    -0.064979121	    -0.064979121	    -0.064979121
        +0.01636	    -0.064979114	    -0.064979114	    -0.064979114
    +0.016364999	    -0.064979106	    -0.064979106	    -0.064979106
        +0.01637	    -0.064979099	    -0.064979099	    -0.064979099
       +0.016375	    -0.064979099	    -0.064979099	    -0.064979099
    +0.016380001	    -0.064979091	    -0.064979091	    -0.064979091
       +0.016385	    -0.064979084	    -0.064979084	    -0.064979084
        +0.01639	    -0.064979076	    -0.064979076	    -0.064979076
    +0.016395001	    -0.064979069	    -0.064979069	    -0.064979069
         +0.0164	    -0.064979061	    -0.064979061	    -0.064979061
    +0.016404999	    -0.064979054	    -0.064979054	    -0.064979054
    +0.016410001	    -0.064979047	    -0.064979047	    -0.064979047
       +0.016415	    -0.064979039	    -0.064979039	    -0.064979039
    +0.016419999	    -0.064979032	    -0.064979032	    -0.064979032
    +0.016425001	    -0.064979024	    -0.064979024	    -0.064979024
        +0.01643	    -0.064979017	    -0.064979017	    -0.064979017
    +0.016434999	    -0.064979009	    -0.064979009	    -0.064979009
        +0.01644	    -0.064979002	    -0.064979002	    -0.064979002
       +0.016445	    -0.064978994	    -0.064978994	    -0.064978994
    +0.016449999	    -0.064978987	    -0.064978987	    -0.064978987
       +0.016455	     -0.06497898	     -0.06497898	     -0.06497898
        +0.01646	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016465001	    -0.064978972	    -0.064978972	    -0.064978972
        +0.01647	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016474999	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016480001	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016485	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016489999	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016495001	    -0.064978972	    -0.064978972	    -0.064978972
         +0.0165	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016504999	    -0.064978972	    -0.064978972	    -0.064978972
        +0.01651	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016515	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016519999	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016525	    -0.064978972	    -0.064978972	    -0.064978972
        +0.01653	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016535001	    -0.064978972	    -0.064978972	    -0.064978972
        +0.01654	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016545	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016550001	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016555	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016559999	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016565001	    -0.064978972	    -0.064978972	    -0.064978972
        +0.01657	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016574999	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016580001	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016585	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016589999	    -0.064978972	    -0.064978972	    -0.064978972
       +0.016595	    -0.064978972	    -0.064978972	    -0.064978972
         +0.0166	    -0.064978972	    -0.064978972	    -0.064978972
    +0.016604999	    -0.064978972	    -0.064978972	    -0.064978972
        +0.01661	    -0.064978957	    -0.064978957	    -0.064978957
       +0.016615	    -0.064978957	    -0.064978957	    -0.064978957
    +0.016620001	    -0.064978942	    -0.064978942	    -0.064978942
       +0.016625	    -0.064978935	    -0.064978935	    -0.064978935
        +0.01663	    -0.064978927	    -0.064978927	    -0.064978927
    +0.016635001	     -0.06497892	     -0.06497892	     -0.06497892
        +0.01664	    -0.064978912	    -0.064978912	    -0.064978912
    +0.016644999	    -0.064978905	    -0.064978905	    -0.064978905
    +0.016650001	    -0.064978898	    -0.064978898	    -0.064978898
       +0.016655	     -0.06497889	     -0.06497889	     -0.06497889
    +0.016659999	    -0.064978883	    -0.064978883	    -0.064978883
       +0.016665	    -0.064978883	    -0.064978883	    -0.064978883
        +0.01667	    -0.064978883	    -0.064978883	    -0.064978883
    +0.016674999	    -0.064978883	    -0.064978883	    -0.064978883
        +0.01668	    -0.064978883	    -0.064978883	    -0.064978883
       +0.016685	    -0.064978883	    -0.064978883	    -0.064978883
    +0.016689999	    -0.064978883	    -0.064978883	    -0.064978883
       +0.016695	    -0.064978883	    -0.064978883	    -0.064978883
         +0.0167	    -0.064978875	    -0.064978875	    -0.064978875
    +0.016705001	    -0.064978868	    -0.064978868	    -0.064978868
        +0.01671	     -0.06497886	     -0.06497886	     -0.06497886
    +0.016714999	    -0.064978853	    -0.064978853	    -0.064978853
    +0.016720001	    -0.064978845	    -0.064978845	    -0.064978845
       +0.016725	    -0.064978838	    -0.064978838	    -0.064978838
    +0.016729999	    -0.064978831	    -0.064978831	    -0.064978831
    +0.016735001	    -0.064978823	    -0.064978823	    -0.064978823
        +0.01674	    -0.064978823	    -0.064978823	    -0.064978823
    +0.016744999	    -0.064978823	    -0.064978823	    -0.064978823
        +0.01675	    -0.064978823	    -0.064978823	    -0.064978823
       +0.016755	    -0.064978823	    -0.064978823	    -0.064978823
    +0.016759999	    -0.064978823	    -0.064978823	    -0.064978823
       +0.016765	    -0.064978823	    -0.064978823	    -0.064978823
        +0.01677	    -0.064978816	    -0.064978816	    -0.064978816
    +0.016775001	    -0.064978808	    -0.064978808	    -0.064978808
        +0.01678	    -0.064978808	    -0.064978808	    -0.064978808
       +0.016785	    -0.064978808	    -0.064978808	    -0.064978808
    +0.016790001	    -0.064978793	    -0.064978793	    -0.064978793
       +0.016795	    -0.064978786	    -0.064978786	    -0.064978786
    +0.016799999	    -0.064978778	    -0.064978778	    -0.064978778
    +0.016805001	    -0.064978771	    -0.064978771	    -0.064978771
        +0.01681	    -0.064978763	    -0.064978763	    -0.064978763
    +0.016814999	    -0.064978756	    -0.064978756	    -0.064978756
        +0.01682	    -0.064978749	    -0.064978749	    -0.064978749
       +0.016825	    -0.064978741	    -0.064978741	    -0.064978741
    +0.016829999	    -0.064978734	    -0.064978734	    -0.064978734
       +0.016835	    -0.064978726	    -0.064978726	    -0.064978726
        +0.01684	    -0.064978719	    -0.064978719	    -0.064978719
    +0.016844999	    -0.064978711	    -0.064978711	    -0.064978711
        +0.01685	    -0.064978704	    -0.064978704	    -0.064978704
       +0.016855	    -0.064978696	    -0.064978696	    -0.064978696
    +0.016860001	    -0.064978689	    -0.064978689	    -0.064978689
       +0.016865	    -0.064978682	    -0.064978682	    -0.064978682
    +0.016869999	    -0.064978682	    -0.064978682	    -0.064978682
    +0.016875001	    -0.064978682	    -0.064978682	    -0.064978682
        +0.01688	    -0.064978682	    -0.064978682	    -0.064978682
    +0.016884999	    -0.064978682	    -0.064978682	    -0.064978682
    +0.016890001	    -0.064978682	    -0.064978682	    -0.064978682
       +0.016895	    -0.064978682	    -0.064978682	    -0.064978682
    +0.016899999	    -0.064978682	    -0.064978682	    -0.064978682
       +0.016905	    -0.064978682	    -0.064978682	    -0.064978682
        +0.01691	    -0.064978682	    -0.064978682	    -0.064978682
    +0.016914999	    -0.064978674	    -0.064978674	    -0.064978674
        +0.01692	    -0.064978667	    -0.064978667	    -0.064978667
       +0.016925	    -0.064978667	    -0.064978667	    -0.064978667
    +0.016930001	    -0.064978659	    -0.064978659	    -0.064978659
       +0.016935	    -0.064978652	    -0.064978652	    -0.064978652
        +0.01694	    -0.064978644	    -0.064978644	    -0.064978644
    +0.016945001	    -0.064978637	    -0.064978637	    -0.064978637
        +0.01695	    -0.064978622	    -0.064978622	    -0.064978622
    +0.016954999	    -0.064978614	    -0.064978614	    -0.064978614
    +0.016960001	    -0.064978607	    -0.064978607	    -0.064978607
       +0.016965	      -0.0649786	      -0.0649786	      -0.0649786
    +0.016969999	    -0.064978592	    -0.064978592	    -0.064978592
    +0.016975001	    -0.064978592	    -0.064978592	    -0.064978592
        +0.01698	    -0.064978585	    -0.064978585	    -0.064978585
    +0.016984999	    -0.064978577	    -0.064978577	    -0.064978577
        +0.01699	    -0.064978577	    -0.064978577	    -0.064978577
       +0.016995	     -0.06497857	     -0.06497857	     -0.06497857
    +0.016999999	    -0.064978562	    -0.064978562	    -0.064978562
       +0.017005	    -0.064978555	    -0.064978555	    -0.064978555
        +0.01701	    -0.064978547	    -0.064978547	    -0.064978547
    +0.017015001	     -0.06497854	     -0.06497854	     -0.06497854
        +0.01702	    -0.064978532	    -0.064978532	    -0.064978532
    +0.017024999	    -0.064978532	    -0.064978532	    -0.064978532
    +0.017030001	    -0.064978532	    -0.064978532	    -0.064978532
       +0.017035	    -0.064978532	    -0.064978532	    -0.064978532
    +0.017039999	    -0.064978532	    -0.064978532	    -0.064978532
    +0.017045001	    -0.064978532	    -0.064978532	    -0.064978532
        +0.01705	    -0.064978532	    -0.064978532	    -0.064978532
    +0.017054999	    -0.064978518	    -0.064978518	    -0.064978518
        +0.01706	    -0.064978518	    -0.064978518	    -0.064978518
       +0.017065	    -0.064978518	    -0.064978518	    -0.064978518
    +0.017069999	    -0.064978503	    -0.064978503	    -0.064978503
       +0.017075	    -0.064978495	    -0.064978495	    -0.064978495
        +0.01708	    -0.064978488	    -0.064978488	    -0.064978488
    +0.017085001	     -0.06497848	     -0.06497848	     -0.06497848
        +0.01709	    -0.064978473	    -0.064978473	    -0.064978473
       +0.017095	    -0.064978465	    -0.064978465	    -0.064978465
    +0.017100001	    -0.064978458	    -0.064978458	    -0.064978458
       +0.017105	    -0.064978451	    -0.064978451	    -0.064978451
    +0.017109999	    -0.064978443	    -0.064978443	    -0.064978443
    +0.017115001	    -0.064978436	    -0.064978436	    -0.064978436
        +0.01712	    -0.064978436	    -0.064978436	    -0.064978436
    +0.017124999	    -0.064978428	    -0.064978428	    -0.064978428
    +0.017130001	    -0.064978421	    -0.064978421	    -0.064978421
       +0.017135	    -0.064978413	    -0.064978413	    -0.064978413
    +0.017139999	    -0.064978406	    -0.064978406	    -0.064978406
       +0.017145	    -0.064978398	    -0.064978398	    -0.064978398
        +0.01715	    -0.064978391	    -0.064978391	    -0.064978391
    +0.017154999	    -0.064978391	    -0.064978391	    -0.064978391
        +0.01716	    -0.064978391	    -0.064978391	    -0.064978391
       +0.017165	    -0.064978391	    -0.064978391	    -0.064978391
    +0.017170001	    -0.064978391	    -0.064978391	    -0.064978391
       +0.017175	    -0.064978391	    -0.064978391	    -0.064978391
        +0.01718	    -0.064978391	    -0.064978391	    -0.064978391
    +0.017185001	    -0.064978376	    -0.064978376	    -0.064978376
        +0.01719	    -0.064978369	    -0.064978369	    -0.064978369
    +0.017194999	    -0.064978361	    -0.064978361	    -0.064978361
    +0.017200001	    -0.064978354	    -0.064978354	    -0.064978354
       +0.017205	    -0.064978346	    -0.064978346	    -0.064978346
    +0.017209999	    -0.064978339	    -0.064978339	    -0.064978339
       +0.017215	    -0.064978331	    -0.064978331	    -0.064978331
        +0.01722	    -0.064978324	    -0.064978324	    -0.064978324
    +0.017224999	    -0.064978316	    -0.064978316	    -0.064978316
        +0.01723	    -0.064978302	    -0.064978302	    -0.064978302
       +0.017235	    -0.064978302	    -0.064978302	    -0.064978302
    +0.017239999	    -0.064978302	    -0.064978302	    -0.064978302
       +0.017245	    -0.064978302	    -0.064978302	    -0.064978302
        +0.01725	    -0.064978302	    -0.064978302	    -0.064978302
    +0.017255001	    -0.064978294	    -0.064978294	    -0.064978294
        +0.01726	    -0.064978287	    -0.064978287	    -0.064978287
    +0.017264999	    -0.064978279	    -0.064978279	    -0.064978279
    +0.017270001	    -0.064978272	    -0.064978272	    -0.064978272
       +0.017275	    -0.064978264	    -0.064978264	    -0.064978264
    +0.017279999	    -0.064978257	    -0.064978257	    -0.064978257
    +0.017285001	    -0.064978249	    -0.064978249	    -0.064978249
        +0.01729	    -0.064978242	    -0.064978242	    -0.064978242
    +0.017294999	    -0.064978242	    -0.064978242	    -0.064978242
         +0.0173	    -0.064978242	    -0.064978242	    -0.064978242
       +0.017305	    -0.064978242	    -0.064978242	    -0.064978242
    +0.017309999	    -0.064978227	    -0.064978227	    -0.064978227
       +0.017315	     -0.06497822	     -0.06497822	     -0.06497822
        +0.01732	     -0.06497822	     -0.06497822	     -0.06497822
    +0.017325001	    -0.064978212	    -0.064978212	    -0.064978212
        +0.01733	    -0.064978205	    -0.064978205	    -0.064978205
       +0.017335	    -0.064978197	    -0.064978197	    -0.064978197
    +0.017340001	     -0.06497819	     -0.06497819	     -0.06497819
       +0.017345	    -0.064978182	    -0.064978182	    -0.064978182
    +0.017349999	    -0.064978175	    -0.064978175	    -0.064978175
    +0.017355001	    -0.064978167	    -0.064978167	    -0.064978167
        +0.01736	     -0.06497816	     -0.06497816	     -0.06497816
    +0.017364999	    -0.064978153	    -0.064978153	    -0.064978153
        +0.01737	    -0.064978145	    -0.064978145	    -0.064978145
       +0.017375	    -0.064978138	    -0.064978138	    -0.064978138
    +0.017379999	     -0.06497813	     -0.06497813	     -0.06497813
       +0.017385	    -0.064978123	    -0.064978123	    -0.064978123
        +0.01739	    -0.064978115	    -0.064978115	    -0.064978115
    +0.017394999	    -0.064978108	    -0.064978108	    -0.064978108
         +0.0174	      -0.0649781	      -0.0649781	      -0.0649781
       +0.017405	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017410001	      -0.0649781	      -0.0649781	      -0.0649781
       +0.017415	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017419999	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017425001	      -0.0649781	      -0.0649781	      -0.0649781
        +0.01743	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017434999	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017440001	      -0.0649781	      -0.0649781	      -0.0649781
       +0.017445	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017449999	      -0.0649781	      -0.0649781	      -0.0649781
       +0.017455	      -0.0649781	      -0.0649781	      -0.0649781
        +0.01746	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017464999	      -0.0649781	      -0.0649781	      -0.0649781
        +0.01747	      -0.0649781	      -0.0649781	      -0.0649781
       +0.017475	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017480001	      -0.0649781	      -0.0649781	      -0.0649781
       +0.017485	      -0.0649781	      -0.0649781	      -0.0649781
        +0.01749	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017495001	      -0.0649781	      -0.0649781	      -0.0649781
         +0.0175	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017504999	      -0.0649781	      -0.0649781	      -0.0649781
    +0.017510001	    -0.064978085	    -0.064978085	    -0.064978085
       +0.017515	    -0.064978078	    -0.064978078	    -0.064978078
    +0.017519999	    -0.064978071	    -0.064978071	    -0.064978071
       +0.017525	    -0.064978063	    -0.064978063	    -0.064978063
        +0.01753	    -0.064978056	    -0.064978056	    -0.064978056
    +0.017534999	    -0.064978048	    -0.064978048	    -0.064978048
        +0.01754	    -0.064978041	    -0.064978041	    -0.064978041
       +0.017545	    -0.064978033	    -0.064978033	    -0.064978033
    +0.017549999	    -0.064978026	    -0.064978026	    -0.064978026
       +0.017555	    -0.064978018	    -0.064978018	    -0.064978018
        +0.01756	    -0.064978018	    -0.064978018	    -0.064978018
    +0.017565001	    -0.064978011	    -0.064978011	    -0.064978011
        +0.01757	    -0.064978004	    -0.064978004	    -0.064978004
    +0.017574999	    -0.064977989	    -0.064977989	    -0.064977989
    +0.017580001	    -0.064977981	    -0.064977981	    -0.064977981
       +0.017585	    -0.064977974	    -0.064977974	    -0.064977974
    +0.017589999	    -0.064977966	    -0.064977966	    -0.064977966
    +0.017595001	    -0.064977959	    -0.064977959	    -0.064977959
         +0.0176	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017604999	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01761	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017615	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017619999	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017625	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01763	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017635001	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01764	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017645	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017650001	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017655	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017659999	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017665001	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01767	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017674999	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017680001	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017685	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017689999	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017695	    -0.064977951	    -0.064977951	    -0.064977951
         +0.0177	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017704999	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01771	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017715	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017720001	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017725	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017729999	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017735001	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01774	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017744999	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017750001	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017755	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017759999	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017765	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01777	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017774999	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01778	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017785	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017790001	    -0.064977951	    -0.064977951	    -0.064977951
       +0.017795	    -0.064977951	    -0.064977951	    -0.064977951
         +0.0178	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017805001	    -0.064977951	    -0.064977951	    -0.064977951
        +0.01781	    -0.064977951	    -0.064977951	    -0.064977951
    +0.017814999	    -0.064977936	    -0.064977936	    -0.064977936
    +0.017820001	    -0.064977929	    -0.064977929	    -0.064977929
       +0.017825	    -0.064977929	    -0.064977929	    -0.064977929
    +0.017829999	    -0.064977922	    -0.064977922	    -0.064977922
    +0.017835001	    -0.064977914	    -0.064977914	    -0.064977914
        +0.01784	    -0.064977907	    -0.064977907	    -0.064977907
    +0.017844999	    -0.064977899	    -0.064977899	    -0.064977899
        +0.01785	    -0.064977892	    -0.064977892	    -0.064977892
       +0.017855	    -0.064977884	    -0.064977884	    -0.064977884
    +0.017859999	    -0.064977877	    -0.064977877	    -0.064977877
       +0.017865	    -0.064977869	    -0.064977869	    -0.064977869
        +0.01787	    -0.064977862	    -0.064977862	    -0.064977862
    +0.017875001	    -0.064977854	    -0.064977854	    -0.064977854
        +0.01788	    -0.064977854	    -0.064977854	    -0.064977854
       +0.017885	    -0.064977847	    -0.064977847	    -0.064977847
    +0.017890001	     -0.06497784	     -0.06497784	     -0.06497784
       +0.017895	    -0.064977832	    -0.064977832	    -0.064977832
    +0.017899999	    -0.064977825	    -0.064977825	    -0.064977825
    +0.017905001	    -0.064977817	    -0.064977817	    -0.064977817
        +0.01791	     -0.06497781	     -0.06497781	     -0.06497781
    +0.017914999	    -0.064977802	    -0.064977802	    -0.064977802
        +0.01792	    -0.064977795	    -0.064977795	    -0.064977795
       +0.017925	    -0.064977787	    -0.064977787	    -0.064977787
